cell_id,category,channel,selected_model,holdout_wape,holdout_bias,holdout_rmse
Beauty | Affiliate,Beauty,Affiliate,saturation,0.051177835250249465,0.007815563269798017,5924.400841022249
Beauty | Lifecycle CRM,Beauty,Lifecycle CRM,log,0.07088760912665899,0.017777958030867468,10119.120645595578
Beauty | Paid Search,Beauty,Paid Search,saturation,0.044186604369471305,0.002765618210710444,5933.5122340883445
Electronics | Affiliate,Electronics,Affiliate,saturation,0.044017100403634206,-0.00027230547687391024,7890.201513417128
Electronics | Lifecycle CRM,Electronics,Lifecycle CRM,saturation,0.06054949139563669,-0.002617784550481118,8357.8341705928
Electronics | Paid Search,Electronics,Paid Search,saturation,0.05576033837381186,-0.007894916975081967,8386.494090267357
Grocery | Affiliate,Grocery,Affiliate,log,0.07312328427481947,-0.009402104225385127,10679.313859459593
Grocery | Lifecycle CRM,Grocery,Lifecycle CRM,log,0.03934222127758863,-0.027920676488951687,9690.403291796483
Grocery | Paid Search,Grocery,Paid Search,saturation,0.05577683166426723,0.010098303957044252,10199.925708031966
Home | Affiliate,Home,Affiliate,saturation,0.08301988633284536,0.014437693782428,14947.444772109422
Home | Lifecycle CRM,Home,Lifecycle CRM,saturation,0.062260681683140244,0.015357488152015706,8889.929692650698
Home | Paid Search,Home,Paid Search,saturation,0.06311571186328645,0.02462581105623792,15553.600883142444
